khipu_id,has_summation,pattern_type,has_hierarchical,has_contiguous,has_group_totals
1000000,True,contig+groups,False,True,True
1000001,False,none,False,False,False
1000002,False,none,False,False,False
1000003,True,contiguous,False,True,False
1000004,True,contiguous,False,True,False
1000005,True,contig+groups,False,True,True
1000006,True,contiguous,False,True,False
1000007,True,contig+groups,False,True,True
1000008,True,contiguous,False,True,False
1000009,True,contig+groups,False,True,True
1000010,True,contig+groups,False,True,True
1000011,True,contig+groups,False,True,True
1000012,True,contig+groups,False,True,True
1000013,True,contig+groups,False,True,True
1000014,True,contig+groups,False,True,True
1000015,True,contiguous,False,True,False
1000017,True,contiguous,False,True,False
1000018,True,contig+groups,False,True,True
1000019,True,contig+groups,False,True,True
1000020,True,contig+groups,False,True,True
1000021,True,contig+groups,False,True,True
1000022,True,contig+groups,False,True,True
1000023,True,contig+groups,False,True,True
1000024,True,contig+groups,False,True,True
1000025,True,contig+groups,False,True,True
1000026,True,contig+groups,False,True,True
1000027,True,contiguous,False,True,False
1000028,True,contig+groups,False,True,True
1000029,True,contig+groups,False,True,True
1000030,True,contig+groups,False,True,True
1000031,True,contig+groups,False,True,True
1000032,False,none,False,False,False
1000033,True,contig+groups,False,True,True
1000034,True,contiguous,False,True,False
1000035,True,contig+groups,False,True,True
1000036,True,contig+groups,False,True,True
1000037,True,contig+groups,False,True,True
1000038,False,none,False,False,False
1000039,True,contig+groups,False,True,True
1000040,True,contig+groups,False,True,True
1000041,True,contiguous,False,True,False
1000042,True,contig+groups,False,True,True
1000043,True,group_totals,False,False,True
1000044,True,group_totals,False,False,True
1000045,True,contiguous,False,True,False
1000046,True,group_totals,False,False,True
1000047,False,none,False,False,False
1000048,False,none,False,False,False
1000049,True,contig+groups,False,True,True
1000050,True,contiguous,False,True,False
1000051,True,contig+groups,False,True,True
1000052,True,contiguous,False,True,False
1000053,True,contiguous,False,True,False
1000054,True,contig+groups,False,True,True
1000055,True,group_totals,False,False,True
1000056,False,none,False,False,False
1000057,True,contiguous,False,True,False
1000058,True,contig+groups,False,True,True
1000059,True,contig+groups,False,True,True
1000060,True,contiguous,False,True,False
1000061,False,none,False,False,False
1000062,True,group_totals,False,False,True
1000063,True,contig+groups,False,True,True
1000064,True,contig+groups,False,True,True
1000065,False,none,False,False,False
1000066,True,contig+groups,False,True,True
1000067,True,contig+groups,False,True,True
1000068,True,contig+groups,False,True,True
1000069,False,none,False,False,False
1000070,False,none,False,False,False
1000071,False,none,False,False,False
1000072,True,group_totals,False,False,True
1000073,True,contiguous,False,True,False
1000074,False,none,False,False,False
1000075,False,none,False,False,False
1000076,False,none,False,False,False
1000077,True,contig+groups,False,True,True
1000078,False,none,False,False,False
1000079,True,contiguous,False,True,False
1000080,True,contig+groups,False,True,True
1000081,False,none,False,False,False
1000082,False,none,False,False,False
1000083,True,contig+groups,False,True,True
1000084,False,none,False,False,False
1000085,True,contig+groups,False,True,True
1000086,False,none,False,False,False
1000087,True,contig+groups,False,True,True
1000088,False,none,False,False,False
1000089,True,contiguous,False,True,False
1000090,True,contig+groups,False,True,True
1000091,True,contiguous,False,True,False
1000092,False,none,False,False,False
1000093,True,contig+groups,False,True,True
1000094,True,contiguous,False,True,False
1000096,True,contiguous,False,True,False
1000097,True,contig+groups,False,True,True
1000098,True,contig+groups,False,True,True
1000099,True,contig+groups,False,True,True
1000100,True,contig+groups,False,True,True
1000101,True,contig+groups,False,True,True
1000103,True,contiguous,False,True,False
1000105,True,group_totals,False,False,True
1000106,True,contig+groups,False,True,True
1000107,True,contig+groups,False,True,True
1000108,True,contig+groups,False,True,True
1000109,False,none,False,False,False
1000110,True,contig+groups,False,True,True
1000111,False,none,False,False,False
1000112,False,none,False,False,False
1000113,True,group_totals,False,False,True
1000114,True,contig+groups,False,True,True
1000115,True,contiguous,False,True,False
1000116,True,group_totals,False,False,True
1000117,True,contig+groups,False,True,True
1000118,False,none,False,False,False
1000119,True,contiguous,False,True,False
1000120,True,contig+groups,False,True,True
1000121,True,contig+groups,False,True,True
1000122,False,none,False,False,False
1000123,False,none,False,False,False
1000124,True,contiguous,False,True,False
1000125,True,contiguous,False,True,False
1000126,True,contig+groups,False,True,True
1000127,True,contiguous,False,True,False
1000128,True,contig+groups,False,True,True
1000129,False,none,False,False,False
1000130,True,contig+groups,False,True,True
1000131,True,contiguous,False,True,False
1000132,True,contig+groups,False,True,True
1000133,True,contig+groups,False,True,True
1000134,True,group_totals,False,False,True
1000135,True,contig+groups,False,True,True
1000136,True,group_totals,False,False,True
1000137,True,contig+groups,False,True,True
1000138,True,contiguous,False,True,False
1000139,True,contiguous,False,True,False
1000140,True,contig+groups,False,True,True
1000141,True,group_totals,False,False,True
1000142,True,contiguous,False,True,False
1000143,True,contig+groups,False,True,True
1000144,True,contiguous,False,True,False
1000145,True,contiguous,False,True,False
1000146,True,contiguous,False,True,False
1000147,True,contiguous,False,True,False
1000148,True,contiguous,False,True,False
1000149,True,group_totals,False,False,True
1000150,True,contig+groups,False,True,True
1000151,False,none,False,False,False
1000152,True,contiguous,False,True,False
1000154,True,group_totals,False,False,True
1000155,False,none,False,False,False
1000156,False,none,False,False,False
1000157,True,contiguous,False,True,False
1000158,True,contig+groups,False,True,True
1000159,True,contig+groups,False,True,True
1000160,False,none,False,False,False
1000161,True,group_totals,False,False,True
1000162,True,contig+groups,False,True,True
1000163,True,group_totals,False,False,True
1000164,True,contiguous,False,True,False
1000165,True,contig+groups,False,True,True
1000166,True,contig+groups,False,True,True
1000167,True,group_totals,False,False,True
1000168,True,group_totals,False,False,True
1000169,True,contig+groups,False,True,True
1000170,True,contig+groups,False,True,True
1000171,True,contig+groups,False,True,True
1000172,True,contig+groups,False,True,True
1000173,True,contig+groups,False,True,True
1000174,False,none,False,False,False
1000176,True,contig+groups,False,True,True
1000177,True,contig+groups,False,True,True
1000178,True,contiguous,False,True,False
1000179,True,contig+groups,False,True,True
1000180,True,contig+groups,False,True,True
1000182,False,none,False,False,False
1000183,True,contig+groups,False,True,True
1000184,True,contig+groups,False,True,True
1000185,True,contig+groups,False,True,True
1000186,True,group_totals,False,False,True
1000187,True,contig+groups,False,True,True
1000188,True,contig+groups,False,True,True
1000189,True,group_totals,False,False,True
1000190,True,group_totals,False,False,True
1000191,False,none,False,False,False
1000192,True,contig+groups,False,True,True
1000194,True,contig+groups,False,True,True
1000195,True,group_totals,False,False,True
1000196,False,none,False,False,False
1000197,True,contig+groups,False,True,True
1000198,True,contig+groups,False,True,True
1000199,True,contig+groups,False,True,True
1000200,True,contig+groups,False,True,True
1000201,True,contig+groups,False,True,True
1000204,True,group_totals,False,False,True
1000205,True,group_totals,False,False,True
1000206,True,contiguous,False,True,False
1000207,True,contig+groups,False,True,True
1000208,True,contiguous,False,True,False
1000209,True,contiguous,False,True,False
1000210,True,contig+groups,False,True,True
1000211,True,contig+groups,False,True,True
1000212,True,contig+groups,False,True,True
1000213,True,contig+groups,False,True,True
1000214,True,contiguous,False,True,False
1000216,False,none,False,False,False
1000217,True,group_totals,False,False,True
1000218,False,none,False,False,False
1000220,True,contig+groups,False,True,True
1000221,True,contig+groups,False,True,True
1000222,True,contig+groups,False,True,True
1000223,True,contig+groups,False,True,True
1000224,True,group_totals,False,False,True
1000225,True,contig+groups,False,True,True
1000226,True,group_totals,False,False,True
1000227,True,group_totals,False,False,True
1000228,True,contig+groups,False,True,True
1000229,True,contig+groups,False,True,True
1000230,True,contig+groups,False,True,True
1000231,False,none,False,False,False
1000232,True,contiguous,False,True,False
1000233,True,contig+groups,False,True,True
1000234,True,contig+groups,False,True,True
1000235,True,contig+groups,False,True,True
1000236,True,contiguous,False,True,False
1000238,True,contig+groups,False,True,True
1000239,True,contig+groups,False,True,True
1000240,True,contig+groups,False,True,True
1000241,False,none,False,False,False
1000242,True,contig+groups,False,True,True
1000243,True,contig+groups,False,True,True
1000244,True,group_totals,False,False,True
1000245,True,contig+groups,False,True,True
1000246,True,contiguous,False,True,False
1000247,False,none,False,False,False
1000248,False,none,False,False,False
1000249,True,contig+groups,False,True,True
1000250,True,contig+groups,False,True,True
1000251,True,contig+groups,False,True,True
1000252,False,none,False,False,False
1000253,True,contig+groups,False,True,True
1000254,True,contig+groups,False,True,True
1000255,True,contig+groups,False,True,True
1000256,True,contiguous,False,True,False
1000257,True,group_totals,False,False,True
1000258,False,none,False,False,False
1000259,True,contig+groups,False,True,True
1000260,True,contig+groups,False,True,True
1000261,True,contig+groups,False,True,True
1000262,True,contig+groups,False,True,True
1000263,True,contig+groups,False,True,True
1000264,True,contig+groups,False,True,True
1000265,True,group_totals,False,False,True
1000266,True,contig+groups,False,True,True
1000267,True,contig+groups,False,True,True
1000268,True,contig+groups,False,True,True
1000269,True,contig+groups,False,True,True
1000270,True,contig+groups,False,True,True
1000271,True,contig+groups,False,True,True
1000272,True,contig+groups,False,True,True
1000273,True,contig+groups,False,True,True
1000274,True,contig+groups,False,True,True
1000275,True,contig+groups,False,True,True
